,0
509844,1
404596,1
198943,1
535003,7
84387,1
249108,2
542309,2
463060,7
23647,2
336590,5
563742,1
187304,1
233612,1
334677,2
432775,1
171833,1
326876,3
217535,1
173140,2
455580,1
270752,6
100978,2
122391,2
415038,1
252782,5
365262,1
60352,2
431465,1
194347,2
134310,2
438512,1
558520,1
280976,2
335562,2
240259,1
177899,1
49056,1
13725,5
332505,3
129293,2
440106,1
201463,1
38669,2
128331,2
176711,2
415528,1
286620,7
144477,2
504169,1
214086,2
453367,1
402334,2
66533,2
232130,1
96341,2
184634,2
359026,2
493566,1
377044,2
562748,2
64220,2
454362,1
40022,2
271321,1
79581,2
90524,2
512120,7
254791,1
291117,3
398128,6
295929,6
427893,1
329003,2
77173,2
294109,6
205151,1
442326,2
85070,1
3907,4
112552,2
549744,1
568247,6
46636,2
567800,2
86892,2
194677,2
146223,2
33529,2
356340,2
562112,2
312387,2
324079,3
369793,2
393827,2
6286,6
415082,1
355050,2
138310,2
318863,1
12224,5
128400,1
264483,3
61015,2
563870,1
534692,2
192099,2
489446,1
132409,2
357438,1
259978,2
483174,2
408272,2
299220,2
176880,1
521634,2
457383,2
259626,3
273446,1
143486,2
45675,2
119544,2
51269,2
24605,2
374268,2
552617,2
242329,2
208666,1
514633,1
204208,5
335523,1
171879,2
477582,1
499332,2
226749,3
509275,2
99709,1
562349,1
197236,1
545670,2
426782,2
448161,1
9489,1
497749,2
222156,3
86817,1
102227,2
425944,1
313345,2
392754,2
521379,1
489353,1
209776,1
97233,1
45849,2
354219,3
441106,1
219023,2
406963,3
217762,2
512456,1
63461,1
569638,2
118148,1
156948,2
552009,1
374103,1
171856,1
457683,1
155685,2
326011,2
164669,2
190050,2
268355,1
168023,1
498479,2
199817,2
191067,2
467788,2
59649,1
65632,2
399245,2
101149,1
143717,2
494112,1
172010,2
140263,2
352103,1
412245,2
549545,1
509515,1
397832,2
525365,2
565993,2
427009,1
332188,1
338623,2
179742,1
204480,2
17184,2
524776,1
261955,1
209285,2
256887,1
413721,1
175639,1
222552,2
332807,2
66254,1
578033,6
275539,3
230636,1
269550,2
341898,2
340006,2
270028,2
276264,1
70728,2
62406,2
455180,1
386368,6
574225,6
291704,6
559400,1
52233,1
263994,5
307553,2
229691,7
121209,1
302162,2
423371,1
352915,5
403813,1
270431,2
360475,1
408371,6
303590,2
440909,1
428077,1
444472,2
258599,1
135908,2
243470,6
192940,2
484779,2
19705,2
273270,4
434945,1
219309,1
489968,1
364846,2
31179,2
81125,2
463680,1
199004,2
275335,5
467617,1
522232,1
372597,2
316926,1
543657,1
393371,2
481792,2
536224,1
214404,2
181697,2
310549,1
516509,7
458471,2
191252,1
45920,1
339904,1
77224,2
515902,2
283685,6
106806,2
339480,3
281632,2
291083,2
98528,2
104125,2
514836,1
22661,1
350065,1
227028,2
497708,1
252725,1
249844,2
416708,2
404642,2
4093,4
782,1
571611,3
443111,1
466691,1
257285,3
302930,2
490668,1
350012,6
279542,3
184053,2
423702,2
476075,2
561071,2
304901,2
330533,1
477098,2
6561,1
358448,2
504335,1
226628,2
192612,5
79643,2
334486,1
327696,1
105928,2
532741,1
470762,1
134934,2
276054,3
80010,2
82541,2
150937,1
558083,3
97314,1
195595,2
16393,2
575384,3
132969,2
51310,2
141216,2
491271,2
520439,1
518655,1
571699,2
27365,2
178857,2
408062,1
20229,2
145366,2
572865,2
237205,2
99257,2
148689,2
374360,2
191287,2
284406,2
563831,2
336689,3
340354,1
248843,3
110429,2
511782,2
53237,2
44810,2
366862,5
392132,2
213250,2
364669,2
419209,1
111514,2
175690,2
397367,2
217913,2
216520,2
176412,2
88250,2
472777,2
570578,2
199185,1
193724,1
12128,6
347141,1
164979,1
88802,2
91907,2
366433,7
578215,6
53219,2
422812,1
60535,1
55953,1
251816,3
407331,1
566271,6
35449,1
525547,1
560644,2
495685,2
64193,2
350517,2
305414,1
476175,2
572728,2
349528,1
229020,6
302960,1
435814,1
51905,1
481361,2
394797,1
352649,2
472170,2
534258,1
520967,1
464157,1
483978,2
45889,1
560777,2
315740,2
550962,2
256177,3
263937,2
387840,1
329941,2
102350,2
289874,1
414936,1
55096,2
325406,2
249599,5
390040,1
417759,2
371709,7
250001,3
546021,1
334810,1
472538,7
323344,2
490823,7
579246,3
197779,1
146707,1
327382,2
419704,1
346821,1
466050,7
72280,1
237163,1
368517,2
79957,2
90450,2
513421,1
434854,2
181053,1
167413,2
339129,2
531077,1
242243,2
230052,6
357671,7
362403,2
82275,2
502152,2
262107,2
531024,1
146767,1
68969,2
301104,1
350750,1
525812,1
447895,2
102643,2
56694,2
384247,2
148999,2
505397,1
479487,2
144358,2
156858,2
309501,2
28846,2
80861,2
347874,2
375276,2
122922,1
120887,1
571284,2
559319,3
383884,1
563450,2
363320,3
474727,1
88168,2
517031,1
330040,1
306817,1
216755,2
385320,2
548343,2
380821,7
23272,2
187884,2
119451,2
121282,2
234037,1
221762,3
168224,1
375824,1
250478,2
506486,1
311873,3
380849,7
4873,4
325301,2
203198,1
447118,1
353287,2
425428,1
224225,2
377723,2
463789,1
459372,2
239119,2
41104,2
453703,1
305559,2
547848,2
262902,2
347755,1
183747,1
109683,2
574702,6
269461,2
139302,2
578160,3
461089,7
68691,2
568266,2
480272,2
107849,2
231749,2
324296,1
179092,2
407996,1
47420,2
432860,1
204348,1
181822,1
479158,1
467310,1
270687,3
66246,2
429738,2
509602,1
375261,1
50009,2
204430,2
533364,2
148047,2
350398,2
171888,2
205474,2
221947,5
530821,1
308699,3
116545,2
71800,2
96810,2
343803,2
305504,2
482440,1
462850,1
74697,2
315851,1
101614,2
181438,2
406090,1
202529,1
362632,5
423978,2
65171,1
189043,1
168875,2
282552,6
97636,2
513144,1
403961,2
167516,2
573923,6
18247,2
457183,1
17194,2
120969,2
297367,6
476411,2
19372,2
157211,2
85182,2
213924,1
518493,1
250682,6
415904,2
490333,2
517769,1
240249,3
42431,1
81337,2
102255,1
414226,1
537102,2
30944,2
352468,6
176563,2
291360,1
439661,1
28465,2
484614,7
354277,3
7959,2
104314,1
493044,1
214898,1
257643,2
502753,2
433314,1
496827,2
197579,2
478950,2
460302,1
486975,1
205029,1
580116,6
364330,2
446472,1
264105,3
196733,1
171201,2
494334,7
21032,2
326439,2
232898,2
286072,1
358653,1
76983,2
279976,2
291498,2
74368,2
284657,6
270603,4
209591,2
94440,2
94828,2
173256,1
541441,1
85808,2
128076,2
339820,1
231777,2
283277,2
182637,1
404342,1
372443,2
451651,1
15642,2
255624,3
489912,2
576552,3
313905,2
350088,1
505869,1
417884,6
89041,2
257884,3
516005,1
132220,2
513297,1
214604,1
244267,2
277765,6
534510,1
281221,3
7210,1
115311,2
356906,2
530363,7
128281,2
253740,3
241143,6
295916,3
226253,3
57576,1
337927,2
74679,2
509216,2
559084,2
356093,3
203104,2
310197,3
35702,2
528324,1
407480,1
28061,2
222948,2
175436,1
144751,2
303524,2
233549,1
469054,1
556540,2
186520,1
143408,2
27582,2
99192,2
569139,2
105821,2
111446,2
465931,2
510832,2
359307,1
301973,1
500183,7
411364,1
270797,7
544072,2
13249,6
279773,1
330921,2
301061,1
80171,2
531846,1
375113,6
219084,2
9181,1
51190,1
296075,1
49050,1
399522,3
551646,2
220992,3
141573,2
541792,7
179264,1
26755,1
434199,1
393844,2
189886,2
385069,5
245655,2
202152,2
476744,7
98247,2
169781,2
142418,2
141122,2
265717,2
475079,2
455946,1
37130,2
222974,2
505487,1
270218,3
56928,2
199170,2
270049,1
419178,1
415353,2
574744,3
328377,1
175962,2
228348,2
381118,3
579332,3
237970,2
158138,2
8343,7
78153,2
45373,2
151189,1
556204,2
274088,2
275654,1
327451,2
402664,2
260004,2
483264,1
570592,3
443455,1
326632,2
362093,2
203482,2
479507,2
473676,2
466913,2
426091,1
249358,3
240377,2
268568,2
262484,2
531731,2
180477,1
378238,2
345355,1
12268,4
486838,2
23333,2
323568,1
67133,1
321781,2
201653,2
483234,2
177905,1
500783,7
190728,2
367510,1
101666,2
434575,1
210289,1
523953,2
57303,2
570437,2
554814,2
81285,2
116007,2
325965,1
235149,5
366424,7
285005,2
83008,2
196843,2
491606,2
425719,2
251362,1
236303,6
393438,6
47127,1
404144,2
354700,2
574729,3
122693,2
244692,2
409964,1
554805,2
473989,2
389714,1
58805,1
370038,6
137897,2
452115,1
307656,6
563999,1
212776,7
539055,2
575259,3
518112,1
302932,2
45469,2
419813,1
428815,2
529143,2
470256,2
331773,2
336213,1
98597,1
479697,1
487700,2
123839,1
289186,3
45477,2
482661,7
164253,2
517932,2
193458,2
145250,1
363631,1
387803,2
57311,2
257843,3
444476,2
156553,1
341809,1
292933,1
522477,2
242162,2
236281,2
19258,2
375632,2
187263,1
365424,2
24069,2
527962,1
109065,2
22774,2
151670,1
125171,2
528644,1
439093,1
375977,2
25882,2
234597,1
21318,2
8666,5
60236,1
136493,2
374887,1
551402,1
105567,1
284978,7
178501,2
465377,2
487019,1
74843,2
461824,1
532068,1
228716,7
357154,2
501491,1
376254,2
276749,6
68693,2
264510,3
83336,2
118205,2
21421,2
61394,2
330234,5
502813,1
440173,1
208605,1
162399,1
462361,1
468078,1
46902,2
487861,2
561500,2
39045,2
526239,1
442668,2
175165,1
115281,2
543562,7
198017,2
326429,2
338052,2
552399,1
446514,2
453605,7
478492,7
108179,2
300601,1
311930,3
398980,5
377187,2
307130,1
202003,1
362192,1
398003,2
83822,2
307571,2
207139,1
512946,1
375658,2
242415,2
204359,1
341978,2
74640,1
207398,2
159761,1
9342,7
27629,2
537103,2
164990,2
540709,1
373690,2
266354,3
445931,1
504202,1
259607,3
185458,2
437597,1
342836,1
219775,2
99489,2
50392,2
383734,5
63128,1
340700,1
302987,2
269368,1
437217,1
387974,1
255948,2
154210,1
360823,2
115254,2
103675,2
444057,2
133452,2
496840,7
491780,1
37716,2
514539,1
213965,1
71691,1
461559,2
181510,2
353278,2
554024,1
373795,2
330968,2
238688,2
482781,1
280542,2
103459,1
216232,2
197528,1
178490,2
530523,2
6870,5
322427,2
277398,1
479109,1
93381,2
557771,1
518712,1
239482,2
216100,7
286427,6
501334,7
470607,2
124170,2
544774,1
459735,1
71385,1
437523,1
259758,2
329459,2
517706,1
108785,2
128210,2
276957,2
17193,2
116574,2
474569,2
9313,7
571349,2
110244,2
496895,1
499598,2
464927,2
89567,2
169151,2
199371,2
9296,1
410028,1
416872,1
111577,5
545734,1
225840,7
308762,1
526078,1
219870,2
299123,1
260124,3
185578,1
66552,2
551985,1
128198,2
97499,2
55133,2
467635,1
91220,2
289033,1
437234,1
266099,2
67566,2
328695,2
501445,1
570985,2
141346,2
39425,2
481383,2
417448,1
394145,1
387470,2
78267,2
199297,2
233266,2
123376,1
557566,2
518742,1
463918,1
196299,2
325444,3
105339,2
560906,2
22609,2
158826,2
576602,3
381611,2
122376,2
470376,7
408490,2
499257,2
120133,2
464409,2
419525,2
346320,2
505393,1
209637,2
165096,2
426622,1
386123,7
316527,2
535893,7
14626,7
540185,1
76207,2
494154,1
267233,3
271282,3
130128,2
378614,2
433174,2
277580,1
436657,1
437347,1
209222,1
349561,2
56549,1
496357,1
114606,2
342073,2
416405,1
156420,2
17244,2
488243,2
550223,1
228621,2
29020,2
337561,7
72475,2
132097,2
283937,5
563679,2
508207,2
438125,2
176558,1
37214,2
327727,1
367783,3
101461,1
251908,3
414945,1
77160,1
385911,2
77075,2
41077,2
349301,2
531788,2
196665,1
146653,2
332889,1
417594,1
411327,1
185429,2
9946,5
509621,1
453368,1
178997,1
571239,2
525718,2
44378,1
571504,3
183506,1
289412,1
361047,1
484169,2
53802,2
76143,2
280387,1
130598,2
394389,1
341707,2
445959,1
523580,1
350003,3
326891,2
172584,2
72650,2
508936,2
164620,1
240977,2
243503,3
257762,1
299750,6
41362,2
127233,2
52909,1
201072,2
519895,1
188938,1
531880,1
492356,1
200185,2
177861,1
313443,2
173155,2
264150,3
221028,1
204029,1
238053,1
299497,1
517669,1
108895,1
499030,2
566651,6
319479,1
294496,3
465277,1
283222,1
420752,2
221416,1
423224,1
496533,1
412211,1
206357,1
304882,1
472823,1
246115,6
305891,1
380389,2
118997,2
215621,2
168105,2
559088,2
519651,1
119532,2
386099,1
154299,1
521854,1
472100,7
30334,2
73231,2
419829,1
157345,2
247253,1
271617,3
58361,2
452753,2
21546,2
508150,1
402979,1
419482,1
377435,7
513626,1
366943,1
140063,2
151125,2
418002,1
214893,1
515813,1
102186,2
498841,2
556710,2
156996,2
356089,3
237871,6
440908,1
128566,2
1998,3
500431,1
252103,1
519998,1
457903,2
460325,1
27145,2
452630,1
553543,2
330924,5
300874,6
159279,2
228525,1
559371,2
520758,2
118758,2
332577,1
236655,1
210593,1
279247,1
62944,2
390227,2
233247,2
535282,1
263691,3
580876,3
400911,3
234814,1
317049,2
238544,1
130198,2
435848,1
521287,1
361674,1
250166,5
544122,1
533582,1
315185,2
293121,6
196144,1
533471,1
280478,2
207068,1
65045,2
363255,2
121553,2
242489,6
446439,1
132950,2
218648,1
527345,1
190871,1
116999,2
80883,2
412963,1
270509,2
75850,2
170739,2
302788,6
121000,1
507176,1
63300,2
551513,1
350178,2
122513,2
523570,2
430807,2
209671,1
202683,2
532236,1
571990,3
224584,2
571005,2
567106,3
51898,1
562151,2
166482,2
70420,2
311624,2
87954,2
210818,2
552503,2
316289,1
571117,2
285218,3
482588,2
27643,2
99623,2
210867,1
363732,2
223159,2
476171,1
59846,2
572491,2
518862,2
376589,2
157166,2
405769,1
429129,1
423001,2
176253,2
66700,2
81587,2
478814,2
443365,2
528169,1
30848,2
47674,2
195224,1
126390,2
289773,6
25897,2
258350,2
498409,2
405486,2
532234,1
183961,1
180262,1
111600,2
48969,2
60578,1
13188,3
106402,2
550789,2
387922,1
38955,1
441051,2
513098,7
244538,3
478932,2
86980,1
38500,2
432406,1
154452,2
96398,2
188803,1
364865,2
179164,1
229918,1
190316,2
242762,2
416961,1
327971,1
570980,2
537943,1
127554,1
397288,2
137730,2
92,2
209408,1
517637,2
445449,1
74249,2
411297,1
471338,1
196423,1
573451,3
46883,2
535210,1
567214,2
491943,1
420701,2
350773,2
75478,2
55306,1
110962,1
32732,2
238694,2
195665,2
43901,2
448870,2
124974,1
54077,1
294791,2
417358,2
248797,3
104723,2
413467,1
529775,1
96333,2
27041,2
392815,3
227161,6
440191,1
3606,4
177572,1
322408,1
381174,1
277211,3
448954,1
70069,1
357891,2
542035,7
247673,3
525844,2
298154,3
111954,2
25439,2
106893,1
472273,1
441449,1
168297,2
214228,1
383826,1
178168,1
200059,1
83434,2
238235,2
171818,5
434032,1
134139,2
171636,2
296085,1
106340,2
276385,2
56438,2
226479,2
226290,1
380703,2
409736,6
274189,5
55142,2
319060,1
571030,2
405184,1
96668,2
33123,2
563211,1
206102,1
169135,1
372364,2
410767,1
211685,2
528589,1
364198,7
362913,2
54033,2
442028,1
541794,1
191715,1
248290,3
173823,1
558272,2
321170,2
344453,2
310731,5
275681,1
459280,1
360106,7
567603,2
338398,2
448,1
531067,1
2680,3
113350,2
471898,1
63071,1
154757,1
568834,2
325002,1
60260,2
235736,2
66220,2
472319,1
542988,2
362429,7
14107,1
128134,1
498273,1
275172,1
301225,2
4784,4
107209,1
32784,2
50831,1
71595,1
284753,3
23596,1
167679,2
170975,1
7760,1
108419,2
37224,2
306,2
508561,1
43590,1
368531,2
303355,1
466788,2
252109,1
294056,6
310454,2
456296,1
485752,2
87099,1
235890,6
280143,3
541809,1
555936,1
217215,1
458701,1
564082,2
336183,1
138019,1
47590,2
207545,1
21808,2
57672,2
509286,2
48960,2
16475,2
573367,3
406998,6
395590,2
291530,2
331658,5
355251,1
303972,1
237214,2
335804,2
459073,7
250745,2
523416,1
424282,2
293030,3
420924,2
18611,2
469474,7
485868,7
500297,1
520230,1
305375,1
233813,2
569815,2
36938,2
218383,1
303828,1
477143,2
131867,2
37045,1
114136,2
471092,2
244900,2
117025,2
417762,2
203415,2
318361,1
541686,1
537010,7
499245,1
480599,2
467254,1
252138,5
284785,3
383971,1
89446,1
157146,2
373532,2
166471,2
209675,1
265949,3
543637,1
152344,2
374584,2
78736,2
393003,1
543019,1
2184,3
151256,1
392892,1
165030,1
169108,1
290057,2
547381,2
446905,2
247068,2
482139,1
104987,2
183186,1
80437,2
504320,1
562030,1
55734,2
237768,2
482217,2
312363,2
335519,1
160106,2
444440,2
507485,1
266474,2
369210,1
426228,2
85394,2
4864,4
271832,1
296922,6
451511,1
219307,1
1027,1
54384,2
11418,2
141716,2
147292,1
292436,2
425584,1
526567,1
431393,1
289517,2
533260,7
541509,7
326938,1
310095,2
362203,1
192250,1
314165,2
123330,2
580400,6
561172,1
195491,1
181317,1
554849,2
66324,2
239655,6
458724,7
507001,1
456772,1
210408,1
458785,1
382744,7
513612,7
346753,2
89775,1
332684,1
315079,2
177303,2
553790,1
550619,2
469133,1
313208,1
364420,2
31823,2
495052,1
306102,2
21236,1
532785,1
252567,3
181923,1
528350,1
90100,2
554414,1
190977,1
115083,2
96145,2
183795,2
299617,2
389785,1
312326,2
445991,1
449150,1
78201,2
61588,1
12996,6
550863,1
360502,1
61176,1
18962,1
264573,3
442313,1
31245,2
207776,2
314996,1
19906,2
570754,3
130969,2
297184,2
26167,2
320340,7
92059,2
448400,2
381863,7
109851,5
87587,2
112586,2
288697,3
155564,1
178289,2
243514,3
406297,3
457349,2
258349,2
195271,2
5194,6
125027,2
411613,1
250937,2
403720,1
356647,1
182826,2
71073,1
215770,1
489180,2
317115,1
379215,2
239034,2
155015,1
208067,1
246969,2
74484,2
579313,3
62347,2
248289,3
325333,2
74413,2
568588,2
176362,1
389204,1
350011,6
373184,2
442840,1
277239,4
464911,2
568020,2
439525,1
387214,2
167709,2
449756,2
178971,2
498460,1
210825,2
423843,1
474530,2
480604,2
196136,1
494686,2
472930,7
154318,2
557861,2
473847,1
555096,2
395095,7
481022,1
99027,2
412988,1
104792,2
132301,2
104645,2
569770,2
406159,1
341811,1
285033,2
55926,1
97388,2
227049,2
289068,2
522167,2
182083,1
297291,6
158669,1
295714,2
89239,2
170542,2
454631,7
88533,2
42270,2
325818,1
360863,2
79378,2
374656,2
263928,2
354161,2
360492,1
369570,1
57957,2
481343,2
197118,1
229661,1
287610,3
131395,2
168432,2
208869,1
238701,2
405322,2
215010,2
126735,2
170588,2
111068,2
550875,1
174847,1
38330,2
134584,1
240175,3
31518,1
562634,6
518647,1
199162,2
109549,2
515372,1
527923,1
383111,3
420669,1
250486,2
532767,1
550957,2
21221,2
258452,3
288790,6
483544,2
411200,1
443489,1
361290,7
505078,2
378496,1
33160,2
546661,2
379626,2
468379,2
500281,2
217761,2
407620,5
239357,1
392549,1
561471,1
334084,1
427554,1
578015,3
158399,2
528741,2
153847,2
445208,2
404949,6
122474,2
377639,2
298603,6
343120,1
9844,1
195058,2
573201,3
193478,2
334200,2
487316,2
173061,1
411425,1
208550,1
240588,6
140755,2
42667,2
142673,2
367391,1
504305,1
86305,2
567818,6
528739,2
430222,2
439481,2
201206,1
264618,3
577995,3
303806,6
13332,3
49436,1
526491,1
370878,2
537334,1
344227,2
210511,1
134830,2
562964,2
33985,2
447990,1
491648,2
194547,1
400921,1
325775,1
438142,1
54626,1
123862,2
358341,1
217637,2
181626,1
387328,1
544112,1
494851,1
435716,2
233823,2
132190,1
359914,1
388985,6
316159,1
397309,2
164215,2
416844,1
576112,3
181336,1
549245,2
62952,2
53161,2
462914,2
200627,1
155362,2
502444,7
382383,2
190278,1
426887,1
433124,1
357365,3
120675,2
201182,1
237968,2
276432,2
508009,1
412964,1
428509,1
191147,1
236024,1
438081,2
81040,2
93005,2
4753,4
271044,2
117668,2
272348,1
277124,3
559485,2
89093,2
51723,2
14113,5
265363,2
470804,1
53102,2
201211,1
561341,2
133467,2
455681,1
65037,2
436268,1
55860,2
496377,1
302578,2
317339,2
539930,1
373348,2
86574,2
205174,2
404595,1
469625,2
248888,3
83715,2
1745,5
124585,2
425384,1
513574,7
293441,2
33201,2
27426,1
310381,1
398586,2
476790,2
349114,1
69011,2
156309,1
138028,2
169141,2
182689,1
301925,1
463917,1
333498,2
488580,1
576210,3
305284,1
76578,2
149447,1
259003,4
14874,2
495749,1
108364,2
385631,2
516260,1
240580,6
77309,2
427038,1
96720,2
235875,2
248992,2
351778,3
225950,2
516269,1
202132,1
157117,2
277701,3
388901,2
445640,2
496572,1
406035,1
338909,1
537669,2
6127,4
311122,2
524476,1
397898,1
401568,3
53500,2
122371,2
535076,1
443437,1
157512,1
448399,2
409112,1
120615,1
186337,1
534259,1
249812,2
457897,1
288632,3
514802,1
481800,2
510041,1
273205,3
532796,1
478137,2
527862,1
414436,1
427533,1
45979,1
82481,2
234674,5
237073,2
351971,1
397231,1
72680,2
494538,1
37837,2
461965,1
105888,1
185753,1
236246,2
368203,2
161806,1
83333,2
168763,2
194887,1
466235,1
553535,2
460658,1
411691,2
412805,1
24832,1
360877,1
150195,2
388154,2
67070,2
511449,1
534829,2
418554,1
413735,1
573588,3
397927,1
317771,1
337160,1
332526,2
368892,3
161423,2
201033,2
73617,2
509911,1
545058,1
503103,1
362254,1
181815,1
434735,2
150630,1
156053,1
423649,2
173005,2
446599,1
532423,1
146403,1
307083,2
27203,2
540193,1
155457,1
173540,1
305243,3
422614,2
495258,2
219624,1
112523,2
17567,2
521677,2
306939,2
390708,2
379944,2
499069,7
511327,2
8552,6
495541,2
347065,3
380900,2
108480,2
482337,7
368565,1
557768,1
329633,2
175708,2
156117,2
538791,2
573307,2
134763,2
228859,2
127710,2
316735,3
537775,1
70440,2
139871,2
501772,2
56495,2
198182,1
300187,1
188702,5
432858,1
575960,3
112397,2
34653,1
329538,2
351724,2
85049,1
115552,1
305449,1
155976,1
26156,2
95038,1
186202,1
203050,1
539449,1
284186,3
25563,1
448150,1
546743,2
279438,3
234023,1
52618,1
204872,1
416663,1
174240,1
28237,2
43194,1
529263,1
36066,2
483404,1
124243,1
169519,1
402092,2
56097,2
555403,2
167894,2
66660,2
548187,2
300893,3
107734,2
577569,6
508104,1
120188,2
361353,2
101453,1
238742,6
492498,1
290168,4
36778,2
390995,1
219612,1
496681,2
115142,2
30923,2
28604,1
534801,2
100722,2
319707,1
44036,2
9604,7
327759,1
150547,2
479057,2
248505,1
315987,2
42703,2
324439,7
358991,2
233078,7
255756,2
219880,2
520445,1
238077,2
401723,1
52658,2
568039,2
43617,1
90479,2
157953,2
289173,6
477364,2
295342,2
477893,2
128104,2
580638,3
315757,2
455634,1
25893,2
102843,1
515272,1
210747,1
4486,4
3470,4
525919,2
59362,1
35147,2
572461,3
258019,2
137893,1
448725,1
9411,7
423306,1
565608,6
354801,2
441509,2
365142,1
2690,3
222521,6
327390,2
68574,2
153970,1
137144,2
248331,3
538510,1
49655,2
282751,2
73436,1
412478,2
244653,1
165713,2
423447,2
119490,2
246676,6
347953,1
65017,2
83695,2
156243,2
525047,1
430338,2
460796,1
280984,7
428052,1
18150,2
75252,2
279335,2
348973,2
299960,2
282609,7
27690,2
241832,2
521124,1
73868,2
273102,2
464258,1
293816,1
451390,1
569799,2
518471,1
317482,1
175406,1
231322,2
373544,1
392771,2
307662,6
391167,1
155009,1
499140,2
570648,6
477444,1
59502,2
173593,2
18839,2
123557,2
452528,1
267490,2
331819,2
396619,2
300674,2
133377,2
20075,1
507392,7
142690,1
203015,1
205515,2
348388,2
104548,2
104411,2
269025,2
152678,1
117924,2
122433,1
528410,1
355344,2
330845,1
515759,1
185617,2
307565,2
337208,2
501824,1
537486,1
540308,7
519432,2
186655,1
327953,1
33366,2
116876,2
359718,2
367149,1
441433,1
213662,1
505729,7
147186,2
79844,2
530009,1
380747,7
84829,2
551732,2
247367,2
278230,2
13558,5
202888,1
512080,1
20505,2
375987,2
523869,1
579863,3
522333,2
484472,1
255498,3
400211,3
318844,1
98202,2
263432,2
345248,3
48946,2
121522,2
415338,1
161306,1
311269,2
570854,2
387970,2
509146,1
450719,1
125319,2
39938,2
250740,2
294226,1
127542,2
478336,2
523168,1
354194,1
516298,1
226542,2
137693,2
409076,2
59828,2
506560,2
77402,2
126396,2
334579,3
185396,1
353956,1
521236,2
128262,2
464322,2
573281,2
227255,1
564681,2
331111,2
125476,2
15992,2
101543,2
539825,2
52631,2
526699,1
89308,2
536295,2
436541,1
515074,1
397207,2
354552,1
553453,2
95246,2
13697,6
460582,7
115613,2
369450,3
481457,1
109667,2
206551,2
65984,2
96939,2
112598,2
202600,1
131561,2
160865,2
468460,1
350623,6
327295,1
198218,2
67192,2
456468,1
73751,2
48965,2
117085,2
304867,1
498389,2
318841,1
372356,2
515255,1
314598,1
94176,2
222890,2
548243,2
243460,6
568523,6
58415,1
418079,1
533747,2
415655,2
369111,1
572239,2
45242,2
89886,2
201614,2
414724,2
145306,2
322840,1
281039,2
23117,1
306481,2
319754,2
573504,3
155396,2
499254,2
546594,2
547132,1
186001,2
312825,2
282325,3
217312,1
363531,1
328133,2
342475,1
237102,1
511981,1
530522,2
408223,1
137519,1
577388,3
138754,1
36158,5
337775,1
81171,2
580467,3
488763,2
186728,1
254208,2
253893,1
282537,6
250464,2
164096,2
465669,1
197745,2
382474,1
283027,3
448477,7
392808,3
176703,2
3648,4
40332,2
442995,1
413484,1
33948,2
501619,2
92401,2
539701,1
233213,2
335570,1
225718,2
186576,5
263197,3
54863,2
212582,1
262508,2
154193,2
467045,1
162416,2
191762,1
339481,2
4195,3
428007,1
538599,1
377813,1
67023,2
95026,2
350727,1
330189,2
112833,2
466038,1
24946,2
293430,2
522883,1
455267,2
151270,2
511493,1
518719,1
576345,6
323157,2
425273,3
275320,5
132706,2
1542,2
181533,1
515566,7
114662,2
354972,1
424034,1
516685,1
218350,1
60349,2
548069,2
381325,1
421195,2
104849,2
405916,7
371295,1
285014,1
122941,2
22820,2
379310,2
60376,2
51092,2
23344,2
171381,2
369411,6
327559,3
362920,2
533589,1
317778,1
471237,7
287729,6
204108,1
257185,1
564015,2
378097,7
252472,3
80305,2
299809,1
175402,2
577859,3
186046,1
334146,1
265380,3
142070,2
280719,3
54047,2
387845,1
132249,2
431220,2
309365,2
89303,2
480232,2
194863,1
327825,2
573606,3
417439,1
472900,7
552737,2
407973,7
133011,2
382823,7
530850,1
297719,3
433670,1
318737,2
137312,2
212751,1
450672,1
287260,1
135019,2
539163,1
576150,2
300392,2
294439,6
303511,2
294194,1
52784,2
388181,2
242552,6
307020,2
441260,2
192281,1
286713,1
479349,2
546640,1
505027,1
561053,1
554340,2
361124,2
154057,1
561094,2
231606,7
165580,1
132310,2
12709,4
573151,3
342120,2
525740,1
32042,2
68884,2
221905,2
381668,2
339170,1
556577,2
528449,1
240361,5
246301,2
315766,2
395366,2
427019,1
270443,2
148095,2
294377,2
321787,2
163702,1
222887,2
834,1
574049,6
236239,2
228990,2
363954,1
296994,1
357268,1
170681,1
147106,2
266963,2
175772,1
541244,1
122420,1
382158,7
139640,2
89232,2
161109,2
508990,1
108186,2
443387,1
533579,1
102190,2
374439,2
550066,2
282304,1
144807,1
158077,2
521916,1
94450,2
52857,2
466013,2
286040,7
155799,1
72334,2
331943,1
448299,2
100577,2
566819,2
319341,2
318781,1
509313,1
282983,3
329378,1
504288,1
480001,2
500182,7
536252,1
111844,2
389260,2
64671,1
419998,2
214632,1
24091,2
71125,2
487993,2
364233,1
181322,1
305797,1
174818,2
303301,6
508383,2
121448,2
406066,1
470626,2
466414,1
218593,3
290924,1
487701,2
48459,2
207569,1
576487,3
447057,1
303015,2
421080,1
373563,2
376545,2
488781,2
28225,1
81555,2
148833,1
206574,5
570470,3
494007,2
328714,2
538824,2
249204,2
255726,2
123299,1
199288,2
25677,1
284510,1
151483,1
475595,1
104116,2
187901,5
39964,2
369478,6
285733,2
156704,2
140978,2
331279,1
497123,1
338659,2
56109,2
383303,1
