,0
444455,2
80970,2
90559,2
233578,7
109159,2
152280,1
204644,1
204262,1
334783,1
366547,2
374675,2
61361,1
99198,1
521825,1
334163,2
402187,2
508759,1
310493,1
411904,1
118644,1
21707,1
523868,1
320456,1
137714,2
431082,2
117922,2
529831,1
114474,2
368638,7
151937,1
574757,3
95658,2
174854,1
52798,2
517626,1
193618,1
372691,2
241760,2
96961,1
429111,1
305937,2
559643,2
429298,2
272626,2
458663,1
552017,1
380827,7
335074,1
216769,2
153935,2
578889,3
407369,1
260063,3
491991,2
194762,2
160696,1
323026,1
123888,1
463222,1
519747,1
19339,2
187905,1
448450,1
323803,2
483446,2
94257,2
153344,2
88872,1
546658,2
361822,2
411350,1
79366,2
308184,2
29959,2
72157,5
133292,2
444095,1
347724,1
182083,1
33064,1
196638,1
310480,1
528440,1
118658,1
68266,2
176074,1
123791,2
539795,7
411941,1
118567,2
60760,1
314833,2
447120,1
161389,2
328626,1
432029,2
139573,2
471244,7
532182,2
341665,1
27556,2
13176,6
85128,2
9221,7
288760,6
421565,1
461376,2
108659,2
531657,1
459869,1
383414,7
242563,6
76659,2
7628,2
326978,1
48194,2
278178,2
467742,2
486796,1
24436,1
462545,1
310729,5
229776,2
372899,2
41790,2
12698,4
142008,2
189994,2
296463,3
222364,2
208706,2
47276,2
533334,1
118323,2
484983,2
246246,2
27178,2
523872,1
9961,1
270294,1
422206,1
465266,1
22224,2
9791,2
406854,1
528292,2
203842,2
525623,1
327734,1
352472,7
42380,1
202708,5
574045,3
467140,1
322061,2
458321,1
439958,1
340545,1
135975,2
256579,2
527983,1
70371,1
44191,2
79214,2
109463,2
192675,2
270769,6
99250,2
562453,2
4653,4
558834,2
181804,1
109627,2
511185,1
54477,2
200421,2
235235,2
139024,5
7997,7
312595,1
20313,1
376112,7
565673,2
25325,2
71442,2
413943,1
157999,1
485033,1
401514,2
198844,5
94529,2
363983,1
15072,3
250712,7
176425,2
259890,2
107348,2
75677,2
211154,1
337384,2
458289,1
12509,5
108018,2
327087,1
56995,2
117311,2
526566,1
343319,2
360404,3
19305,2
411535,1
205747,2
192013,1
343575,1
338158,3
423777,1
97533,2
105415,2
185801,2
457776,1
70316,2
293887,2
1114,2
520174,1
547278,1
422053,2
300923,6
451234,1
335527,1
476048,1
75706,1
464978,1
12645,4
422843,2
136574,2
145337,1
122036,1
350809,2
57924,2
360941,2
25787,2
450178,1
350038,7
508826,1
498440,2
404558,1
541922,1
535218,1
231070,3
106914,2
194154,2
553838,2
394455,1
427815,2
215029,2
336084,2
250607,3
556857,1
30376,2
11383,2
488561,2
25529,2
469461,7
202619,1
122435,1
374173,7
136400,2
170936,2
566454,2
100883,1
438838,1
204247,1
374381,2
178151,1
476900,1
71550,2
468371,2
555605,2
260720,3
97236,1
210812,2
343387,3
241840,2
351994,2
128320,2
575999,6
236587,2
278468,3
221716,2
451420,7
364398,2
208692,2
283024,3
322992,1
320680,2
205830,1
534772,2
216900,2
424459,7
192871,2
192548,1
350802,2
148357,2
495113,1
56209,2
544943,1
509616,1
348449,2
531217,7
76900,1
307429,1
97047,2
443162,2
392228,1
514730,2
576781,3
484762,1
348757,3
378704,1
63834,2
401720,1
235546,1
68240,2
481225,1
346062,2
334764,1
492762,2
84131,2
559792,1
537389,2
76066,2
299019,7
144594,2
73399,2
233096,1
218878,2
225289,2
135726,2
505801,1
405556,5
379237,1
307916,1
275863,1
133106,2
174476,2
181356,1
293340,1
111020,1
184073,2
35759,2
548895,2
32328,1
13543,5
151060,2
89941,2
282802,2
169628,2
558111,2
445408,1
77036,2
120988,1
235415,6
84484,2
199565,2
56364,2
344907,1
573322,3
364649,2
30944,2
483820,2
519265,2
289670,6
526343,2
167739,1
179257,1
488257,2
158538,2
502848,2
23260,2
510358,1
48031,2
490159,1
516976,1
137062,1
22265,2
437259,1
99575,2
3675,3
346232,1
559522,2
141054,1
515618,2
138524,2
273542,2
543027,1
87137,2
543699,2
579325,3
486903,2
485394,1
245529,3
27692,2
523019,2
374639,2
184512,1
431097,1
92626,2
496644,1
444823,2
272306,6
231016,2
233212,2
172181,2
235468,3
295479,3
484784,1
549667,1
556674,1
51677,2
40103,1
534879,1
130778,2
353236,2
578672,3
161311,2
482702,2
219085,2
29257,1
437759,1
436983,2
239696,3
273209,3
283033,3
356049,2
6521,2
221034,1
68760,1
117046,2
154853,2
573825,3
480774,2
160966,2
580554,3
433995,2
136352,2
494746,1
561740,2
136103,1
257379,3
35887,2
580935,3
204703,2
37146,1
133262,1
552650,2
527977,1
350446,2
460108,1
122094,2
320413,2
546665,2
204583,2
10949,6
327732,1
217570,1
34802,1
556227,2
437406,1
502003,1
138327,2
500399,1
1514,5
98270,2
333304,1
76832,2
494202,2
237231,2
248048,2
49017,2
425181,2
174276,2
60693,1
403268,1
221059,1
112426,2
29778,2
53319,2
250128,1
241404,2
184842,1
256664,3
323122,2
57028,1
135073,2
92283,2
373849,6
102220,2
496995,1
414456,2
206293,2
474634,2
12805,6
189706,2
270093,3
279796,1
177415,5
75390,2
484726,1
271949,2
427567,1
513920,1
73873,2
20489,2
506092,1
364854,2
281004,2
522140,2
228914,2
190897,2
416342,2
529722,1
485684,1
85288,2
163339,2
151225,1
62985,2
354225,3
205674,1
559539,2
310117,1
471067,1
376108,7
172098,2
336484,1
313441,2
481567,2
40838,1
342810,7
514417,1
479069,2
497155,1
570970,2
450714,1
221468,1
238854,1
72909,1
239537,2
406498,1
435552,1
159959,2
460997,1
485373,1
80124,2
490258,1
20430,2
436891,1
318673,3
496602,1
312189,2
323081,1
82112,2
220287,1
545207,1
485726,2
84329,2
529993,1
215254,7
575711,6
528144,1
541624,2
535142,2
277619,2
504366,2
555166,2
86228,2
579438,3
405176,1
222678,1
383706,2
382757,7
242076,6
27587,2
258046,1
482557,2
76403,1
68333,2
491539,2
88769,2
394766,3
345511,2
1738,2
502457,7
423401,2
201136,1
182137,1
20559,2
101508,2
109816,2
473346,7
206544,2
512259,2
564217,1
93415,2
30407,1
466395,2
278956,3
219863,2
50530,1
376410,6
163024,1
390516,1
85754,2
550992,2
540594,2
252992,2
513366,1
259812,2
260626,3
273944,7
531962,1
526922,1
397012,1
165602,2
153503,1
358934,1
265943,6
289000,1
401864,7
378686,1
286543,6
340579,1
189515,2
324565,1
106049,2
547007,1
300052,6
146376,1
278018,1
188089,1
353001,3
301345,6
570514,3
460219,1
85375,1
465786,1
13355,3
284904,1
218848,2
387732,1
324134,3
136053,2
440087,1
461592,1
251351,1
516299,1
189978,1
185897,2
61812,2
54529,2
2475,6
377486,7
461207,1
568920,2
19406,1
149680,2
247309,2
55824,2
75964,2
415186,2
461695,1
292198,6
404032,1
7538,5
169909,2
567169,2
364562,1
411183,1
322725,2
468360,2
152330,1
302997,1
549280,2
495215,2
192443,1
334430,2
429853,1
402290,1
163976,2
237016,2
92377,2
485368,1
519120,1
347938,1
144778,2
417052,1
14917,3
521447,1
305936,2
522132,2
208275,1
569451,2
53957,1
567442,2
380306,2
324438,7
457756,1
185638,1
517832,1
66490,1
3388,4
499423,2
488161,1
329925,2
418846,2
540570,2
394513,1
571194,2
470018,1
59909,1
55868,2
134306,2
521879,2
7269,7
113293,2
367291,3
335226,2
266199,2
436374,1
37574,2
499292,1
474630,2
303274,6
252769,5
521545,1
451511,1
562438,2
80861,2
449830,2
144577,1
380344,2
284972,1
188227,2
489387,1
438539,2
383887,1
303133,2
575901,6
188477,2
288656,3
186365,2
265117,1
331067,3
568463,3
116947,2
349342,3
531480,1
124785,2
220085,2
507097,2
453458,1
488968,1
59788,1
333034,2
231631,1
409647,2
557051,1
73966,2
423535,2
39511,2
503767,1
226704,2
81802,2
546133,1
256030,2
21166,2
357467,1
149073,2
345004,2
330339,2
25688,1
442286,1
382822,7
69552,2
455261,2
55528,2
447990,1
571677,2
351999,2
98332,2
477746,2
13138,4
268492,2
197292,2
368038,2
220593,2
345933,1
342592,2
123660,1
157506,1
473629,1
156132,2
108621,1
200930,1
510592,1
565187,2
100481,2
537045,1
160809,1
477928,7
432370,2
559068,2
409222,1
347913,1
406488,1
84500,2
206454,1
387789,2
25166,2
46717,1
339627,1
100026,1
415982,1
350222,2
386389,5
578710,3
461972,1
378925,2
335836,1
307099,5
495627,1
217811,1
217164,2
296141,2
58527,2
312420,5
288666,6
146286,1
323773,1
289358,7
271640,3
497996,1
188942,1
275354,2
121906,2
294919,6
48991,2
289218,3
84862,2
430818,1
123712,2
464654,1
371262,2
343269,2
153463,2
339643,1
513569,7
73218,2
210875,1
448697,1
425296,1
150163,2
181075,1
184561,2
475477,1
166252,1
20498,2
97949,2
156620,2
546765,2
568969,2
304041,2
168484,1
459013,1
128207,2
520449,1
152561,2
85863,2
324086,3
299898,2
135164,2
147720,2
298672,1
310360,1
546501,1
169337,2
195454,1
558630,2
382857,2
63819,2
150968,1
389869,1
20433,2
174956,1
548522,1
285476,1
449626,1
461432,2
125384,2
168021,1
288184,3
379053,2
536757,1
58248,2
239620,6
466410,1
481040,2
63668,1
301892,1
333182,2
507172,1
105623,1
330800,1
432116,2
269838,1
131573,2
387290,2
260385,1
33735,2
501440,1
163988,2
103710,1
286315,2
213575,1
442266,1
219109,2
101456,1
470620,2
133509,2
232104,7
534099,2
269376,2
225696,2
297162,1
342250,1
459716,1
449603,1
85516,2
467478,2
556956,2
151975,2
62738,2
79378,2
519143,1
534172,1
385011,2
205842,1
402567,1
268813,1
184224,1
467682,1
200961,1
413531,1
539437,1
328765,2
447238,1
521769,1
47151,1
106325,2
35452,2
399787,1
323714,1
480381,7
82030,2
14328,2
175922,1
96725,2
330882,2
392785,2
557828,2
119943,2
129596,1
450724,2
160704,1
227965,2
335438,1
43252,2
332554,2
575214,3
468776,2
369894,2
437955,1
473568,2
200187,2
284060,3
473457,1
36704,2
339775,2
66062,1
140245,2
76070,2
345386,1
119900,2
492071,1
180447,1
505360,1
180121,5
118830,1
174621,2
130213,2
322510,1
392790,2
443472,1
573768,3
352390,3
305776,1
131001,2
123023,2
44800,2
101620,2
527416,1
304921,1
466106,7
346964,2
578577,3
8703,6
544268,1
221070,1
381458,1
536781,1
329028,1
437774,2
94805,1
20003,1
549022,2
63736,1
395133,1
474146,7
321343,2
429690,2
33666,2
397571,1
39032,2
245196,2
1904,6
275939,3
323915,2
306639,1
458374,2
296544,1
297942,2
81771,1
220099,2
335111,2
283872,2
459620,7
342739,3
79159,2
323385,3
558063,2
193778,5
210379,1
254348,3
435498,1
82266,2
419433,2
231209,2
321485,1
203864,1
361607,1
285535,1
545747,1
227215,3
502803,2
120000,2
86123,1
215252,7
56144,2
515292,1
415634,1
265995,1
518459,1
243879,2
122615,2
113599,2
484485,2
29384,2
575767,3
414331,1
282324,3
61405,2
150807,2
357572,2
421842,2
19166,2
196959,1
468758,2
192078,1
239159,2
111685,1
549765,2
304096,2
126649,1
308847,1
376243,2
567474,2
29965,2
394566,2
63551,1
5193,6
107161,2
162087,2
295825,3
351036,2
534355,2
458165,1
170472,2
310061,2
392866,1
143403,2
210684,1
392869,1
275776,2
334271,1
242450,6
172500,2
75848,2
550880,1
288180,3
468790,2
185348,2
369288,2
355474,3
113534,1
386793,1
463931,2
197131,1
150369,1
165488,1
132124,2
240390,1
342390,1
35224,2
254781,1
157678,2
428092,1
406852,1
542332,2
200247,5
313704,1
149846,1
479147,2
158294,1
303887,1
59561,2
496270,2
512398,1
390190,2
474175,2
143550,2
119763,2
33761,2
226057,2
50630,2
18417,2
506502,1
167928,1
219542,5
5979,6
470306,2
33640,1
249026,2
37008,1
465006,1
372831,2
438603,1
531877,1
512842,1
493771,2
49682,2
383489,7
190775,5
249454,6
554774,1
84849,2
415916,3
516310,1
370248,2
532438,7
500463,2
109723,2
348650,2
174671,1
524952,1
399039,1
381282,1
442878,1
481617,1
554953,1
543353,1
450651,1
207670,2
80826,1
376766,7
75433,2
572178,3
423541,2
319179,2
252877,2
546388,1
117219,2
539822,2
278242,2
483371,2
61351,1
305497,2
513581,7
549768,2
108020,2
113259,2
345677,1
86886,2
155215,1
237539,2
16623,1
548272,1
294358,2
277568,2
346276,2
466723,1
361608,1
367786,3
87804,2
177453,1
30952,2
314873,3
81445,2
139276,2
28654,2
544939,1
442332,2
186575,2
488981,1
471050,2
517410,2
106780,2
73516,2
68307,2
267557,2
71542,5
110562,2
280039,3
6718,3
414289,1
105315,2
364347,2
77356,2
123656,1
238516,1
372422,1
215661,1
527680,1
75098,2
233797,2
445332,1
473593,2
476233,2
115286,2
455488,1
202967,2
279253,2
48446,2
78134,2
34008,2
347199,1
87116,2
23364,2
114674,2
105507,2
489608,7
517797,1
243802,2
236231,1
203210,2
508848,1
544093,1
428269,2
137687,2
320349,1
173014,2
379545,2
546283,1
150257,2
89445,1
306,2
458319,1
353136,1
540127,2
10174,7
78916,2
552995,1
476967,2
76505,2
465731,1
176174,2
561338,2
470156,2
481473,7
457760,1
440904,2
450093,1
477068,2
67533,2
326145,3
542026,7
155740,2
341440,2
16773,5
483037,2
332551,2
311449,1
217357,2
268000,2
225702,2
56097,2
304617,2
312804,1
255790,1
165977,2
54406,2
476633,2
540923,1
410277,1
497257,2
124405,2
462758,1
264033,3
265898,3
552765,1
359637,2
38519,1
303843,1
349161,1
304892,1
173087,2
426712,1
258831,2
420913,1
558485,2
386744,1
180631,2
326720,2
262476,1
559365,2
215579,7
4784,4
267651,3
238982,5
104296,1
33044,1
436140,2
276359,2
427301,2
381475,1
315339,2
335386,2
439287,1
193356,1
300210,1
235188,2
508653,1
453254,2
544538,1
317217,5
539717,1
239826,5
516813,1
344579,2
333717,2
459247,7
171200,2
198272,5
242795,1
444237,1
451680,1
473636,1
272112,3
97548,2
133637,1
33465,1
122233,2
556639,2
96980,2
444938,1
185410,1
287002,6
332309,2
3068,4
128117,2
372039,2
75240,1
166771,1
221595,2
209521,1
109683,2
154390,2
340519,1
144273,1
368070,7
16014,2
144375,2
386160,2
551870,1
10916,3
329358,1
82657,1
131115,2
521637,2
344842,2
220649,1
303324,6
261649,3
82602,2
330152,2
563030,1
361470,2
514242,2
244196,2
370411,2
269004,5
490433,7
561525,1
575185,6
363074,1
565749,2
212160,1
472939,7
571102,2
65495,1
451652,1
548886,1
577379,3
447264,1
518433,1
355222,7
399401,2
267789,3
499521,2
569131,2
393877,1
290597,2
259028,3
384730,7
335776,1
48958,2
89194,2
63250,2
411478,1
338156,3
285487,1
225208,6
498880,1
512206,1
104767,2
288703,3
118469,1
517020,7
73914,2
369464,6
108731,2
30394,2
83857,1
67071,2
353991,7
354026,1
270537,2
412573,1
156168,2
176497,2
8447,5
423225,1
561696,1
83902,2
503224,1
271847,1
280702,3
313978,2
9512,7
37244,2
416498,2
287249,1
82967,2
433438,1
477186,2
242898,1
187568,1
526219,1
416529,2
300220,1
192524,2
436063,2
146139,2
373625,7
220176,2
228062,6
289737,4
257761,1
125349,1
546034,2
317253,2
337631,1
455189,1
438724,2
194455,2
344846,2
384792,7
400163,2
49917,2
475966,2
185894,2
411666,1
235739,1
410533,2
41865,2
77956,2
452559,1
576540,6
513910,2
238245,2
44638,2
410439,6
271540,2
553519,2
248255,3
498573,1
368684,2
293858,5
211309,2
527875,1
184843,1
507446,1
476791,2
394412,1
298942,3
342648,2
193637,2
360467,1
132048,2
98459,2
402988,1
323831,2
272950,1
183969,1
552604,1
153867,2
19287,5
157953,2
527473,1
192970,2
192311,2
375136,2
154750,1
478901,2
221273,2
41408,2
436463,1
493312,2
438815,2
118508,2
170614,2
525312,1
422293,2
487931,1
529147,2
461210,1
326321,1
506675,2
371263,2
528569,2
228646,3
147128,2
96130,2
12514,3
150970,1
519457,1
134750,2
282531,3
158464,1
51561,1
264384,2
15087,3
393662,2
253935,2
59628,1
437736,1
449001,1
298813,2
388359,5
243767,2
269413,2
59170,2
71286,1
76177,2
1031,2
439893,1
144178,2
53796,1
440921,1
490755,2
355355,2
577587,3
198318,2
174608,1
532109,1
226392,1
183862,2
446387,1
42235,2
63008,2
481852,1
366875,2
469787,2
165496,1
364339,2
297803,6
149068,2
442163,2
319984,3
321327,3
28938,1
408598,1
33711,2
26666,2
339958,1
343766,1
278295,3
2885,3
445374,1
533004,2
22184,1
257866,3
274070,1
515115,1
323820,1
202136,1
372780,6
216732,1
202276,1
540620,2
593,2
568181,2
275156,1
49383,2
459637,7
528341,1
131583,2
359722,2
391234,7
43221,1
203937,2
187759,2
107536,1
338192,7
44459,2
102088,2
73132,1
104902,2
253430,2
566535,2
559786,2
326185,2
293701,7
146485,2
140346,2
518354,1
123678,2
473225,1
386301,2
338041,2
334451,1
90985,2
493228,1
337279,2
377377,2
457258,1
406690,2
33244,2
506591,1
572725,2
405957,1
302162,2
274442,6
454949,7
323095,1
60171,1
127327,2
506768,2
72547,2
460282,1
40626,2
263324,1
349670,1
283882,2
249954,3
72457,5
362926,2
480897,2
42006,1
236684,1
529776,1
38222,2
219772,2
276504,1
29780,2
295593,1
389671,3
273460,1
204679,2
494713,2
99204,2
331154,1
241322,2
74853,1
348617,2
273096,5
303998,2
96991,2
308932,2
74424,2
451792,2
131629,2
406662,1
568605,2
221922,2
210083,1
113492,2
445799,1
536189,1
418194,1
168644,1
120225,2
50698,2
399379,2
43392,2
134578,2
315839,1
100068,2
362251,1
202677,1
452890,1
84589,2
143107,2
161615,1
531638,2
320574,2
540833,2
489499,2
445607,2
127911,2
184660,1
418873,2
396095,6
4018,4
562476,2
422774,1
360489,1
448626,1
484135,1
566190,2
459949,1
468531,7
388383,1
112002,2
107899,1
454686,1
352097,1
221022,1
216436,1
9133,1
443928,1
483009,1
289983,1
57840,1
526810,2
564023,2
535486,1
185231,2
547484,2
376661,1
267537,2
253473,2
179326,1
254064,2
211826,1
213408,7
555492,2
188450,1
307313,1
545956,1
395860,1
575921,6
6441,5
424449,1
67370,2
504728,1
113698,2
479765,2
310851,1
376543,2
350456,1
357609,1
426151,2
204854,1
407459,1
294225,1
5116,4
267918,1
338070,2
406880,2
54441,2
396033,2
182631,1
579539,3
253898,1
223584,2
535616,7
168421,2
155140,2
259316,2
445900,2
442416,1
219168,2
182584,1
467663,1
400975,1
193806,1
270277,6
482979,7
276910,2
19348,2
261775,3
408023,1
317077,1
162613,2
110463,2
151199,1
549961,1
166420,2
152381,2
57018,2
373215,2
234576,1
14363,1
285053,2
372627,2
531508,1
70703,1
577778,3
190239,2
207742,1
529931,2
152232,2
324454,1
549343,2
566128,2
196858,2
541676,1
525951,1
443434,1
55308,1
106943,2
542123,1
503203,1
226436,2
348698,2
149751,1
512979,2
293309,1
115784,1
229831,2
260764,1
176465,1
550466,1
226765,1
221322,2
58879,2
249614,2
43975,1
396123,3
531705,1
42074,1
464044,7
373308,3
138404,2
38545,1
221808,1
131769,2
367881,7
389365,1
33396,2
571021,3
136367,2
239230,3
257182,1
311211,1
279466,3
5726,6
405695,1
542809,2
45138,1
286301,1
440714,1
6469,1
155660,2
106860,2
272869,1
74291,1
160441,2
519272,1
210836,2
199368,2
419163,2
436500,2
88436,2
146646,2
489430,2
326385,1
250059,6
27070,1
295813,2
228907,2
127955,2
117960,2
277684,1
98419,2
34931,2
182024,2
227022,2
508340,1
171780,2
160654,2
120856,1
503913,1
311348,2
35495,2
16732,2
423762,1
539078,2
428249,1
568159,2
121774,1
317943,2
83112,2
131826,1
562328,1
53027,2
79051,2
70354,1
404882,7
125643,2
466258,1
174596,2
219230,1
443629,1
226727,3
572122,6
542263,7
575824,3
128488,2
320623,2
411156,2
220575,2
265170,1
28564,1
350270,2
508471,2
218618,1
525687,1
543716,2
552690,2
125308,2
287404,2
472012,2
31472,2
279250,2
55106,2
84588,2
129429,2
364738,7
570031,3
102414,2
309354,1
448652,7
535198,1
263161,3
58978,2
168797,1
21494,1
363401,1
580951,3
516542,1
397398,2
546475,2
332513,3
270048,1
298595,6
218376,1
27936,2
113122,2
95499,2
12953,4
115458,2
472683,1
240374,2
321774,2
288584,3
100245,2
309280,1
384661,2
118753,2
472554,7
359265,1
133322,2
78515,2
456119,1
477123,1
68844,1
292662,6
5885,4
514262,1
479641,1
86614,2
291898,2
182391,1
201484,1
565177,2
64005,2
250200,2
224363,2
418077,1
286550,6
43073,2
559678,6
343956,2
197541,1
497897,1
385137,2
446483,2
233033,1
104099,2
49528,2
68341,2
96456,2
179943,2
384937,2
417453,1
271778,6
215815,7
451223,2
572452,3
555602,2
41088,2
134359,1
356390,1
536431,1
48868,2
277188,3
173273,1
282154,2
300412,2
446090,2
472386,2
516859,1
492133,1
481353,1
456107,1
353446,2
214464,2
567681,6
199478,1
281538,1
38637,2
182388,1
547962,1
259066,3
557430,2
126393,2
5878,3
566754,2
41855,2
456062,1
41231,1
515390,1
49089,1
498027,1
403465,2
558173,2
464311,1
545808,2
137735,2
297389,3
241727,5
175864,1
230175,7
194691,5
423787,1
489071,1
197015,1
248169,2
383587,2
281087,2
487462,2
103965,2
413077,2
453251,2
340129,5
154677,2
374839,1
37048,2
566074,2
79470,2
114998,2
402744,1
327894,1
152716,2
547678,2
276774,6
236793,2
227680,3
53764,2
416959,1
469027,1
108477,2
262418,2
53529,2
527293,2
11088,6
506402,1
141818,1
577568,3
369271,2
572034,2
321275,2
574324,3
367838,6
284288,6
186881,2
220013,1
135133,2
37419,1
243409,2
467766,2
28379,2
539057,2
30707,2
467803,2
232755,2
16766,2
519318,2
90911,2
428010,1
147062,2
511614,2
309236,1
289415,1
145542,2
554730,2
439694,2
292374,2
222080,6
169531,1
95032,2
11026,6
360548,2
59997,2
6642,3
298689,1
349012,2
420338,2
565579,2
510928,1
561869,1
436208,1
325395,2
508812,1
296152,2
469700,2
564348,2
527409,1
321266,2
576913,3
327445,2
66599,2
22085,2
306618,2
351734,2
280036,3
417062,1
199155,2
107067,2
101353,2
418109,1
341074,2
53798,2
375064,5
259384,2
197586,2
243819,2
299209,2
382892,2
548921,2
397295,2
456250,1
417238,2
422694,1
59878,1
11932,5
404831,5
543433,7
201423,1
260775,1
202979,1
64470,2
300974,1
242679,2
71356,2
454389,1
266168,2
64832,2
189312,1
260239,1
334761,1
172921,2
150233,2
63230,2
312361,2
576296,3
12347,3
14809,7
241664,1
526605,1
275935,1
384970,2
60173,1
464402,2
485313,2
461949,1
74870,2
557963,1
113201,2
277227,3
500584,1
1185,5
161025,1
557013,2
120362,2
123716,2
63216,1
114367,2
549498,2
220839,2
473676,2
468931,2
27024,2
194582,1
378409,6
526974,1
169019,2
438966,1
66513,2
579347,3
516855,1
384211,2
226544,2
206881,1
523948,2
56706,2
296945,3
465757,1
471219,1
12909,3
24259,1
317411,2
335549,1
364064,2
127980,2
230884,2
143498,1
3738,4
259194,1
111082,2
471299,7
380617,2
426930,1
454789,2
106191,2
230397,1
505449,2
226604,2
123450,2
374793,7
141496,2
2121,6
308567,2
497057,1
259744,1
72535,1
82384,2
507013,1
71100,2
347057,5
575724,3
505436,2
233889,2
306623,2
207888,1
421606,1
478925,2
29005,2
185263,1
229516,6
416431,1
78346,2
106697,2
530847,1
371395,1
414308,2
546886,2
149804,1
108001,2
81364,2
409970,1
505463,5
479067,2
302910,1
52033,2
515264,1
23608,2
535138,1
16576,2
556119,1
203543,1
454383,1
484428,1
265456,3
200018,1
281827,3
278500,3
390490,1
157218,1
414339,2
128034,1
240917,2
68594,2
8958,1
4574,4
150413,1
453523,1
215462,1
430944,1
489754,1
315444,2
203963,5
30406,1
475143,1
539046,2
535977,1
228219,1
208818,1
463801,1
457627,1
112298,2
23190,2
467550,7
477206,2
435258,2
235793,2
338536,1
151182,1
464316,2
448278,1
347426,2
288457,2
447407,2
445965,1
448015,7
25874,2
542982,2
164953,2
201501,2
237559,2
4777,3
274197,5
58477,2
177726,1
448038,1
450441,7
57726,2
483177,2
267111,2
537574,7
526189,2
203880,1
293976,6
345582,1
254399,6
382523,2
553593,1
435710,2
458256,1
278558,7
85394,2
569203,2
263508,2
225475,2
74946,2
464128,7
186874,1
388108,1
325173,1
186706,2
207251,2
410381,2
362133,3
539294,2
297800,6
506449,1
220472,2
83740,2
275124,1
216831,2
237101,1
289142,3
28218,2
85637,2
182448,2
109586,1
252315,2
109689,2
34283,2
11908,5
261366,2
537634,1
149833,1
84090,1
361262,7
326233,1
86385,2
349280,2
90648,2
178994,1
563014,1
462803,1
222187,1
410096,1
325091,2
489137,2
515284,1
517308,7
273756,3
465594,7
303261,3
407392,2
376140,1
278618,1
251488,2
542531,2
354914,3
251185,3
108148,2
294259,2
119788,1
193917,1
99688,1
176373,2
458554,7
137656,2
93978,2
113267,2
376692,1
231775,2
260061,3
138010,2
248292,3
107213,1
253586,2
523132,1
342978,2
580402,6
570988,3
191359,1
461201,1
308288,1
482220,2
35273,2
307133,1
387078,1
484389,1
267698,4
236467,1
20192,2
206457,1
318137,1
462731,1
421760,2
506095,1
36490,2
276281,1
317420,2
450440,7
15275,2
481126,2
138491,1
136911,2
224174,2
353770,1
527370,7
131685,2
75085,2
263723,6
242943,2
102727,2
578138,3
125187,1
6305,3
423783,1
371215,2
160791,1
519083,2
394048,2
413541,1
156867,2
247631,6
566449,2
429349,2
23080,2
167386,1
528289,2
57231,1
29163,2
265208,1
379644,2
139574,2
479063,2
492121,1
119844,2
152805,2
77249,1
513301,1
140325,2
338073,2
421817,1
548634,1
359164,2
258159,2
156521,1
129377,2
516907,2
467486,1
241674,2
275556,6
46071,2
289963,2
87404,2
229726,1
457030,1
128246,2
67756,2
334094,1
130585,2
343789,2
359663,2
501701,1
309844,1
74506,1
463136,7
41265,1
343635,2
501930,1
310083,2
360005,2
141505,2
241850,2
12582,6
376739,7
193160,2
571340,2
26298,2
359122,2
462771,1
245837,2
403288,2
334365,1
409932,1
523638,1
491090,1
499014,1
201937,2
150426,1
432854,1
343119,1
113336,2
46585,2
71626,1
232584,7
349681,1
477729,2
231036,6
271406,1
300439,3
209976,1
12421,4
489321,1
491702,1
526889,2
360699,7
198484,1
317374,3
139220,2
487274,2
506519,1
194286,2
181203,1
430233,2
48151,2
239352,1
118587,2
543136,7
173130,2
116017,2
166155,2
176651,2
330563,1
415442,1
14366,7
13786,7
339341,2
347124,1
389334,1
549885,1
462680,1
510412,1
187865,2
561107,6
192087,2
173137,2
181220,2
522047,1
169172,2
578441,3
69815,2
112575,2
274282,3
554727,2
166354,1
432164,1
425938,1
487974,2
48824,2
1340,1
403496,2
519505,1
515800,1
37095,2
512417,1
500772,7
99601,2
401181,7
403233,1
490697,2
106889,1
520624,1
242003,6
451529,1
96015,2
353262,2
52227,1
50727,2
458425,2
486410,2
131947,2
96799,2
430040,1
436048,2
436849,1
160915,1
457678,1
561684,1
227421,2
391791,1
126546,2
532559,2
196526,1
244257,1
67244,2
495347,1
577653,3
240273,1
223683,2
562077,2
530227,1
48648,2
568153,2
343075,1
350729,1
111472,2
397564,1
391301,1
390652,1
81760,1
519500,1
172378,2
106246,2
365673,1
412221,1
81886,2
301365,6
369643,2
579148,3
550122,1
215676,2
305953,2
191255,1
145390,2
199676,2
373706,2
164901,2
450127,1
379062,2
243426,1
250597,3
401768,1
44032,2
479300,7
85811,2
199004,2
291202,3
106348,2
473883,2
4138,4
558881,1
305170,2
152992,1
280899,1
61986,2
403804,1
209344,2
144042,2
171943,2
28916,2
471996,1
556246,2
450921,7
402617,2
531787,2
494971,1
128873,1
41192,2
64528,2
325546,1
210775,2
43039,2
369828,2
2568,5
311848,5
119833,2
535464,1
462899,2
549263,1
41845,2
211301,1
562510,1
245451,2
288551,2
306185,6
501706,1
416177,1
386766,7
310348,1
291203,3
543317,2
462510,1
120979,2
444906,1
125252,2
307651,6
458002,1
324232,1
462873,1
194938,1
543638,1
542045,1
540237,1
103618,2
328004,2
507695,1
573736,3
537092,1
145825,2
558641,2
478469,1
471634,1
198050,1
94533,2
412681,1
207106,2
253232,1
75391,2
65267,1
557090,1
