,target
67421,4
39394,6
12818,5
31662,2
23168,6
52598,6
25157,2
4415,0
10235,9
35080,9
53622,4
62925,5
33342,2
23796,3
62462,2
69813,4
50165,6
30609,2
15818,7
58504,4
66328,0
27818,5
27744,1
37357,9
62390,2
12871,2
63765,1
13297,1
52500,9
735,6
47052,8
3265,9
25535,3
62349,8
22743,7
13842,7
45996,1
3284,9
67670,6
16692,5
24566,9
18659,1
54833,0
22934,8
32113,6
37065,3
26420,1
13348,5
21353,0
2320,6
11981,4
45358,2
54919,8
46635,5
67136,9
14969,7
31555,2
61458,6
2744,5
38568,4
20203,3
36667,0
28319,9
37636,3
57328,4
28512,5
4578,8
35828,6
33309,8
54817,0
6920,3
63404,9
12792,9
65278,8
13475,1
31243,0
49861,4
65156,1
55253,0
1363,0
63279,8
49053,7
18359,1
68740,1
3907,5
14944,0
3251,8
68239,1
14989,6
22703,8
14309,1
45091,5
31519,5
38206,1
39093,0
33748,5
7101,8
44358,6
56834,1
29097,3
39200,6
32352,8
42990,8
67723,0
27326,0
67602,5
68567,0
33575,5
68514,0
47915,5
47418,6
34019,9
26650,6
46248,7
14494,8
63543,4
46381,5
62555,3
62689,5
13503,2
34684,3
22565,5
25914,0
21173,1
41825,4
28651,2
29018,9
34471,0
20826,9
2664,2
58300,4
18390,3
3466,3
26995,5
28519,0
56836,1
40992,4
69519,0
38890,7
15618,2
27249,6
63154,4
65620,7
14406,8
30664,7
68982,5
13300,5
10111,5
56590,2
42527,7
22436,0
7669,0
43080,3
58935,1
50731,1
27353,5
20605,7
38407,4
14707,5
51722,4
21839,1
64191,1
59381,9
22996,3
19491,0
43417,3
14413,8
39526,5
58394,8
8419,5
8201,2
36723,3
10806,0
8781,1
7293,3
39258,6
20972,4
16464,4
5279,6
37627,3
64944,2
61996,6
55349,5
2713,5
53610,1
62964,9
19774,0
614,5
3936,6
18592,4
46077,1
66800,2
51942,9
6872,9
67334,7
12319,6
69411,4
42859,1
15264,1
64507,1
41422,9
12268,8
2898,6
5364,6
53017,2
22638,5
66916,9
49598,2
45878,3
19608,4
44620,4
62176,2
30044,0
40313,0
27318,0
69124,1
3170,5
16830,6
40649,0
965,0
47486,6
47489,9
27539,5
2148,6
16482,2
4115,0
28368,9
17718,7
11296,3
15898,1
68111,0
55583,1
30517,9
65605,2
68927,8
32141,5
37416,2
54407,8
9503,9
60837,2
49174,7
31348,1
5693,6
30076,2
57073,0
67747,0
43565,9
19393,9
30689,6
43878,2
29283,0
19560,9
23310,2
12332,4
55641,4
49602,3
64449,6
587,1
977,6
48411,1
40032,5
44431,1
63535,7
48000,4
47597,8
32702,5
14925,9
23482,3
59957,3
51213,6
40176,6
62440,4
64083,7
45426,0
46547,1
56406,4
30720,3
53813,7
27143,3
35278,1
49908,2
11051,1
52006,2
64831,6
41055,1
3213,0
13759,6
39097,2
51656,8
17586,1
11699,6
20128,0
8924,2
40174,9
31971,1
51649,0
44263,5
4347,0
33145,3
38531,4
18129,8
67894,2
47233,1
63299,3
56724,0
68668,6
14334,0
21815,3
24491,2
9293,3
26666,8
22715,3
59928,6
67269,0
63283,3
61722,2
22456,4
38026,7
34500,8
9372,9
16183,2
16688,8
31070,2
57887,0
40429,4
56332,0
29746,1
68403,7
9705,1
27687,8
21193,9
58010,6
8767,5
45515,0
33041,9
39153,2
32270,8
60861,6
51860,4
13171,8
23315,0
50559,0
31129,1
30938,1
2551,5
7117,8
1089,5
19302,3
59054,3
8184,3
8816,3
43104,7
16889,6
55577,4
35522,3
4668,9
22861,2
40063,9
60468,7
48347,9
27021,6
37411,0
43225,6
35342,6
55628,3
62240,7
13748,1
10056,5
49060,6
30078,2
24406,2
8358,9
41491,3
44128,6
2954,6
15477,3
7833,5
64869,1
4049,1
6426,5
51400,6
43785,9
21225,5
27845,5
24722,2
56128,5
66839,8
40698,8
46327,7
15238,5
26817,2
48766,9
1185,3
29724,9
59398,3
50587,4
24756,9
1087,5
48169,6
42847,6
51470,9
34087,2
25951,8
43981,0
23261,6
565,6
647,4
47105,9
33375,9
66837,7
32834,0
8988,5
57037,1
52358,2
10061,8
62892,9
33207,6
23177,2
6063,2
25017,2
4285,7
1763,4
25510,2
64514,4
7670,5
38654,4
20325,5
27426,2
66632,9
20238,0
45157,6
63719,7
28538,9
69544,9
45389,3
3638,5
49510,6
41559,1
16772,2
26117,0
20470,3
65437,7
28483,8
19128,8
48127,1
16161,6
37493,8
41443,0
20916,6
64701,9
2369,8
30031,1
14350,3
55704,2
15001,1
18448,9
620,5
31515,3
25115,7
61103,9
32050,6
32521,2
10148,7
42924,9
4000,7
69458,7
42795,0
69541,4
50159,6
39728,3
16123,2
67493,7
44757,7
44465,7
10472,2
34497,4
4730,4
49151,0
36137,8
4942,1
27322,0
1512,0
12788,4
19375,4
44997,8
57903,1
35103,8
2395,5
60808,3
45372,1
18521,8
39835,7
66941,4
52849,1
9014,8
32312,6
9546,2
1036,9
16522,9
66177,3
3681,5
31778,0
68664,4
1033,2
5887,5
42713,1
18641,0
28848,7
42078,4
30601,8
63533,4
51939,4
46219,2
3046,6
52298,3
57266,1
68900,9
45547,5
36935,9
58621,4
7315,1
5648,1
12175,9
60682,1
33101,8
32085,1
22581,5
15668,4
43380,3
52620,6
27510,5
16120,5
38662,0
41876,6
62383,6
47522,2
27949,9
43834,0
68382,0
65271,1
9460,6
38703,6
22489,1
4541,2
31950,1
54551,2
44880,8
7679,7
9479,2
56001,8
17621,3
4945,7
50939,5
57822,0
32600,5
52521,1
27430,9
4290,5
16546,1
26494,4
4033,3
26060,9
41528,4
36885,5
45816,1
29562,0
69534,7
21102,3
9075,6
67753,6
16344,3
55575,4
46106,7
5476,8
58305,8
61229,8
5410,4
9022,7
8993,2
27415,6
11663,1
56583,2
2516,6
35179,4
41863,3
28560,2
64717,1
8683,6
32953,0
23576,1
16323,0
23557,0
64970,7
13305,5
35242,8
34602,5
45196,3
56466,9
13377,0
26013,3
30596,2
47349,7
37968,0
60360,4
51560,7
67396,3
41296,0
49621,0
22503,9
54640,5
9912,2
13055,8
55699,7
46990,5
69776,6
16348,1
7988,5
12404,2
22083,2
41868,5
41133,8
38636,2
32823,1
2188,1
65434,8
14147,6
3293,8
10453,3
41965,2
38769,1
66653,7
19794,4
66084,2
2574,7
10208,9
1296,8
53935,9
31423,7
21487,3
46998,8
38330,2
48464,1
44763,9
3399,4
36645,3
12462,6
14018,4
34502,0
15090,3
21348,6
46270,8
21255,2
41204,2
15998,7
33269,6
25648,9
8480,2
58090,7
53910,2
52085,3
2751,3
49862,7
57178,7
34804,8
46426,7
56940,0
21870,9
42273,2
62660,0
67138,1
29337,1
23709,0
39316,7
21429,7
40182,5
28996,4
42857,4
27788,0
22753,7
68115,3
53434,2
36019,0
44924,5
53826,5
3778,0
31571,7
20745,6
40010,6
9246,2
25476,2
4384,8
34288,5
2195,0
13812,8
10759,7
33945,0
68552,4
28871,8
9719,6
48190,7
13965,3
59073,6
22872,6
58594,0
38581,8
69512,4
32047,9
58459,1
68804,6
26225,1
31248,8
51459,8
18811,8
60668,4
10309,7
9620,3
54351,0
68386,5
37455,1
1665,1
61404,0
68166,1
27200,0
11231,0
61242,4
56885,6
30717,3
68780,3
30924,7
48937,4
28283,9
2911,9
20710,2
12026,8
69673,8
17791,4
5557,8
475,1
15178,5
67984,4
59668,9
66724,7
7476,2
36720,9
19091,1
7976,3
59517,1
15906,7
52497,7
8963,1
16476,9
26096,1
48370,6
14976,4
57696,8
33132,3
45932,2
41606,0
19243,1
6565,1
19877,8
45459,2
38698,5
34151,8
39602,8
53424,0
35365,8
69229,3
5387,7
44287,6
35650,5
31331,7
52915,6
56064,7
54894,2
23393,4
45626,7
67155,5
20111,9
27585,1
69967,8
12229,5
15081,7
65260,4
31808,0
46031,7
9296,0
61736,1
31459,7
64573,2
30418,8
3932,6
54329,1
11715,1
63964,8
62077,5
28877,1
61122,7
1335,7
66950,3
50385,0
37596,7
65553,1
32430,2
27023,0
23130,3
17115,2
14116,9
20676,9
63072,8
62306,4
59971,2
6102,6
53055,9
33142,0
4797,8
8304,0
50074,8
61355,7
14871,7
9408,8
22523,9
51047,4
5878,9
60443,0
53945,4
59787,1
3097,6
60603,8
58998,6
13970,6
15054,5
48,9
9083,0
44000,0
44850,4
1841,2
46550,4
13852,4
5622,0
68844,2
18467,8
15242,0
68921,0
59377,5
60985,2
9644,7
4048,5
55584,6
65688,7
38085,8
48902,1
10840,0
16293,4
64000,9
55223,5
20884,1
65785,2
13792,8
69852,7
37224,0
35382,7
12707,2
881,6
39801,0
793,9
3744,8
43158,9
2621,0
53615,0
25269,1
19735,1
12297,9
29680,8
58950,7
35228,5
66605,6
8865,3
65277,7
9755,1
67489,9
61392,1
3804,7
58398,2
66418,2
15321,8
43465,0
15984,5
58034,9
39312,3
13821,5
11967,4
12896,7
41012,0
7569,3
55472,3
19566,8
56470,1
50394,8
12523,6
62186,2
49390,3
39652,1
11829,7
42599,0
14931,9
39961,3
47357,5
52498,1
16833,8
60626,7
33902,1
325,2
11256,4
12870,4
17142,9
68628,6
28073,7
44127,0
50588,6
22665,6
19059,4
2020,6
19733,7
38109,3
54233,5
49501,4
21589,8
47604,7
25028,3
48968,9
10163,6
24814,1
57867,7
11242,2
60667,7
11852,4
56290,8
42694,6
45986,6
8750,9
25794,1
26664,8
67943,0
11991,9
27137,0
31168,8
66156,2
2154,1
17278,7
5593,6
50928,1
20655,2
5059,7
67772,2
65159,4
14252,1
22534,7
5389,8
16128,8
53788,0
10167,0
7430,9
47244,9
56149,1
36259,6
25546,8
7755,9
46383,6
25674,8
8684,3
4295,3
16573,5
10825,2
10155,3
69222,1
67523,7
51060,1
21873,5
43385,9
63898,5
15637,0
39725,5
20739,2
48154,9
29558,4
13911,0
26606,6
42784,7
815,5
49224,0
26587,1
59016,3
54341,8
14001,1
59860,3
56600,8
46672,7
47662,9
23675,2
16915,7
22384,6
43751,9
19310,9
4208,2
50507,5
46798,4
3058,6
21945,0
69815,6
42239,4
41239,9
12432,9
1458,1
26579,7
54824,1
49103,3
27767,5
44590,7
29413,2
58636,8
12276,0
56747,6
30183,3
56812,5
44383,5
30774,3
31670,6
951,1
2051,0
27139,5
60913,9
45105,1
4380,2
10869,4
69349,5
64145,8
41775,4
37005,8
37057,7
25796,8
10021,8
44025,9
69141,7
48633,9
46000,9
36978,2
15902,2
23894,2
12481,2
17888,1
53163,4
40277,0
26248,8
35822,4
39811,0
26581,1
33355,4
41509,5
68171,3
68043,7
64129,9
54559,3
52647,2
36664,4
57464,1
65715,6
25366,0
66004,8
15705,7
59582,4
45075,1
15052,3
37464,3
30570,2
69716,2
38056,1
48554,0
68998,9
14403,7
62185,0
57417,4
65019,3
40459,1
38336,4
55402,0
61349,2
17520,2
7188,1
39653,8
9259,5
41633,2
50729,0
5940,9
32928,2
46063,8
10677,3
24047,4
27225,7
60396,2
27770,2
50144,9
22775,6
10866,8
36121,8
41928,7
28999,8
23226,5
44867,0
67583,5
64405,9
53483,7
63909,2
23179,6
67528,2
45169,2
8053,1
56556,0
1798,0
63225,7
18709,9
41860,2
54504,9
23881,4
17103,3
2367,7
30144,9
4907,7
32037,4
59423,8
59081,3
35807,9
3566,9
15857,3
40690,0
55530,8
56468,5
65595,2
57346,6
57145,9
6894,3
29643,6
68447,5
60380,0
32503,8
47821,3
48611,1
7210,7
31492,2
32515,7
53428,5
4864,3
7173,7
40077,7
59180,5
47999,2
53934,0
63046,8
44514,8
18184,4
40578,3
32844,7
555,2
52601,3
6046,7
17343,7
61002,2
60974,2
32799,3
42213,4
69198,9
48355,3
26242,4
3675,1
48023,0
8136,8
56185,5
56595,4
5154,0
26275,9
68721,2
15767,5
68735,8
49683,4
67562,9
65880,1
26379,8
20905,8
66803,5
55989,8
9634,4
33554,4
64404,0
9441,0
14048,5
25801,9
44618,9
41887,5
42424,1
25829,3
46836,7
44661,1
30135,9
18093,0
13984,2
68909,5
2895,3
58086,3
53550,9
56267,4
47683,5
38675,5
17316,7
59027,9
17188,2
55777,6
11466,6
31037,6
24950,8
28685,2
57758,6
28933,7
62458,6
57566,5
34636,2
18183,7
35413,4
35067,0
2220,4
30908,4
66960,7
16244,0
46904,8
2596,4
19034,4
31938,8
48195,4
53112,8
30309,2
13735,2
16575,6
25202,1
46515,7
45404,4
55151,3
4662,2
50262,3
22939,6
64325,9
53086,5
9669,7
13688,4
53107,3
48685,4
67993,3
51488,8
40033,1
19813,4
56053,3
4657,1
45229,1
8405,3
48144,7
674,2
39973,9
36918,5
68433,6
46727,2
1058,2
41161,7
19617,6
42375,3
42538,2
31892,6
61740,8
68444,5
65275,5
38145,3
13270,9
11508,1
40923,4
5111,4
49152,5
23388,7
489,0
41355,4
39214,5
46375,0
45401,0
40196,1
35409,0
42496,2
1147,9
60165,5
19962,3
66912,2
48192,8
42481,6
46137,9
19752,5
61626,6
58071,2
52506,9
19463,2
23940,0
2645,1
18354,6
497,7
38657,3
21113,6
64855,7
61213,1
68314,4
35000,1
5743,8
8059,9
64232,1
54158,4
63481,0
33647,0
57878,2
30796,6
69574,8
60177,8
61815,4
43415,4
435,0
58707,3
49290,8
38012,4
55229,5
31929,5
25233,9
11114,3
16431,4
15111,4
45027,8
7429,1
56907,8
68599,9
6006,8
50623,6
41532,7
4651,2
42285,9
29327,6
47577,8
20687,3
41577,6
35234,4
17811,5
17224,5
9925,8
4360,6
48026,0
12416,3
51538,6
18351,7
64493,7
27797,2
26147,8
6109,7
14862,5
31973,2
50512,8
36003,7
40320,0
16593,4
57793,5
12509,6
15985,6
27674,6
53143,1
44414,2
54122,5
61734,7
32994,6
29657,2
5432,3
51247,1
41706,9
26874,6
40750,8
25007,3
53999,8
60925,3
67340,1
53473,2
64712,5
59975,4
39635,4
58040,5
13261,6
69456,2
68089,5
43076,3
57062,8
30736,4
18650,0
40930,5
22507,8
30936,7
4749,0
49845,5
62310,9
54779,5
64677,7
58272,7
44959,3
32745,9
16218,1
7972,6
65270,0
1442,5
8177,1
40240,0
37806,2
4884,1
57527,3
44811,0
22314,7
60401,8
59267,0
28766,8
32980,7
63388,4
1654,1
30136,3
52464,3
48014,3
21895,5
35857,0
40036,6
57649,2
64146,0
37973,6
25652,9
7683,9
65826,6
24546,2
25992,6
56208,1
41184,7
62477,9
439,8
33320,4
55574,1
7388,7
63106,2
37606,5
114,0
49975,2
53756,8
24841,2
1142,9
36222,4
35212,1
51218,8
60391,8
6686,7
37146,7
18736,7
48510,1
55998,3
40640,5
35862,1
37999,7
57148,9
3559,6
60205,3
57889,2
17688,8
5427,7
59088,7
14520,4
31286,1
49112,9
53158,3
18555,6
10713,1
48385,3
26349,9
31000,6
5159,6
40761,5
31004,9
62604,5
34771,0
11575,8
5123,1
15245,3
7423,7
50381,2
62667,8
8700,3
37959,3
55806,0
33303,5
11002,3
52928,0
37941,2
25406,2
22062,2
23680,8
61719,8
29639,6
59551,4
56449,3
37238,6
67589,4
68819,1
22779,5
15391,2
63776,5
49956,9
47151,8
34126,9
53942,5
20086,9
29080,1
25743,0
37827,3
39951,8
2555,8
42910,5
38613,8
53324,9
59997,5
13808,0
33219,0
652,5
43426,1
13963,7
63993,7
44347,2
2056,5
32861,7
57232,5
1769,0
21886,4
4350,9
68759,8
23396,1
32004,7
7874,0
18207,1
1513,7
19644,9
29839,2
35070,9
34977,0
38,7
35252,1
66850,8
38869,7
63195,2
1417,7
3234,1
60568,6
58002,0
32263,2
60704,0
268,2
43009,4
38133,7
36916,7
17960,1
58757,5
45036,5
56998,2
51253,9
34056,2
24043,5
47492,6
30332,6
64455,8
7246,5
14341,9
47061,7
7111,6
32452,8
44716,3
60922,2
19714,0
6797,4
64927,1
51636,7
789,3
36837,4
33300,9
43455,8
27505,6
35962,6
65514,1
68451,3
58771,2
6676,0
39005,8
19805,6
28962,8
55130,0
24025,7
28421,7
27879,1
3711,8
5252,3
37699,5
16562,1
15035,4
53492,4
67594,9
21080,3
43819,4
43169,0
15270,2
43146,9
28344,3
55241,8
44557,3
61137,1
21413,0
1503,6
15029,9
53278,4
24524,3
51487,8
65496,7
38914,0
11887,0
17633,4
26482,6
6623,7
13986,4
34158,1
36412,0
26240,5
47149,7
49928,5
48949,1
55038,3
18595,8
34196,9
13844,2
1299,2
9368,5
7262,2
60219,5
7740,5
67223,1
56921,3
22841,9
35336,3
63230,1
47608,4
12936,8
27977,3
6095,4
30979,7
18055,0
34159,5
29620,6
68558,0
57915,4
564,4
7219,0
33986,3
62832,5
25787,2
58544,3
55245,6
35919,7
47309,8
31580,4
68562,4
12917,5
9068,6
32410,9
13737,6
25814,0
55335,1
9395,7
30510,8
24019,4
10433,4
32917,4
9531,5
58540,5
29441,6
63357,4
31454,2
38695,6
68911,7
22130,5
65991,1
25885,1
59754,6
66351,0
3717,6
31981,6
35022,3
199,2
8773,3
67998,7
56124,0
57342,2
44600,9
37994,7
3041,1
9854,7
20731,0
16032,6
22998,2
63600,2
67406,2
67912,7
69052,0
55716,1
55867,6
61586,3
2901,8
22269,2
27309,1
18960,3
21539,3
55276,7
16136,0
54253,7
44231,3
27923,6
58073,0
36562,0
35612,0
27516,7
59492,5
66380,7
67253,1
35914,3
37453,5
37512,8
47428,5
63192,7
60034,7
67864,9
26538,5
41636,6
22876,7
48563,3
41238,1
30284,3
8095,1
1341,3
61727,3
32634,2
56273,1
59946,8
17381,0
62603,9
49298,9
12742,7
55773,4
48065,3
18996,9
22406,9
32505,3
25263,9
49514,4
29951,7
56460,0
53712,3
26548,3
40462,3
13469,7
38409,2
65420,5
6839,2
16686,1
36516,5
69549,1
59588,3
19795,4
9990,7
30323,5
3369,0
262,2
45882,8
30912,7
31151,5
2180,3
2879,2
31786,9
47183,8
24421,5
51480,6
35507,1
18221,6
21511,2
57159,9
61167,4
56397,0
28836,1
35903,5
26819,6
53199,1
35478,2
67500,8
50059,6
57976,2
54498,8
33070,4
40676,6
28281,6
9602,3
3436,4
68040,6
34309,5
59953,7
49577,6
40420,2
27173,3
53621,6
57523,3
69107,8
11257,2
38229,4
53527,3
17330,3
52228,0
54948,6
51001,2
58629,6
55569,9
13769,0
51496,7
32343,5
416,1
45676,0
20626,3
49481,5
14546,4
63231,1
27273,9
54623,7
29740,1
14259,4
63236,7
3432,8
4620,6
35090,2
15383,0
57371,4
37862,1
29539,5
11523,5
44815,0
35301,2
6563,8
59164,9
69333,4
34592,9
19701,6
13000,7
24866,4
51623,0
17220,2
7710,0
56910,1
53821,9
37180,5
40206,2
37975,4
4398,2
60827,4
44473,1
5402,9
11361,0
44236,9
26964,7
17885,1
11147,2
55681,0
64910,9
28015,1
56652,7
66244,5
54218,7
20136,6
15627,6
45644,3
60449,3
44564,5
33694,3
33920,7
23929,3
36894,0
60293,2
43110,8
16334,1
4982,8
57894,2
3122,1
67096,4
41973,8
50128,9
27956,7
48484,9
59468,7
9528,8
6280,7
24415,7
13107,1
38451,3
15649,1
25961,1
57645,0
8162,1
66580,0
5445,4
49575,0
61835,1
42536,4
32373,7
38577,5
52064,0
64781,7
10475,6
31323,1
13606,2
23108,0
30140,1
69451,7
32322,5
56680,7
17233,8
14918,5
11229,1
58675,1
62214,5
31827,2
26672,8
42737,8
35174,9
20158,7
17018,4
30580,2
38550,7
62550,8
43349,1
59369,6
21256,0
68087,3
28742,8
43656,8
56251,6
57577,6
20053,4
9642,9
41338,0
2408,3
10876,3
43581,6
52692,3
65657,7
24609,6
46609,9
43228,4
25928,0
40248,1
37020,2
16520,0
5363,5
44742,6
61726,0
63682,2
27921,5
4582,8
16248,7
24410,8
64489,9
66784,9
16786,6
51034,7
65202,4
61246,0
16224,1
64104,1
19549,3
49352,5
397,1
54214,0
58817,8
62836,4
43162,1
7541,9
58392,6
10256,2
35120,8
7918,8
44031,1
53726,1
6495,8
4168,5
17678,4
21199,0
37776,8
27311,2
4524,1
2705,3
8017,3
56349,1
23349,9
58652,6
13920,8
22913,8
68985,8
46709,3
61199,6
31313,8
36888,5
2190,4
7580,6
27028,1
5545,2
66332,4
15956,8
22261,8
53103,1
56234,3
10754,6
27323,8
38597,9
42487,0
13027,7
57874,9
24885,4
57301,1
27887,6
31905,2
25615,7
47528,5
9429,7
46117,3
13756,7
61582,1
25466,5
54860,9
24959,8
34590,1
8235,4
45892,9
13879,3
18604,4
45852,2
65439,4
51193,7
65877,6
20701,6
11202,9
60190,1
1709,0
13301,8
5691,1
9886,7
5512,0
46885,9
15713,1
64025,1
30910,9
24404,8
56794,7
24792,5
5916,8
41439,6
109,2
59436,3
8953,9
30781,8
41909,1
44201,6
24721,1
19923,4
9430,1
41033,9
794,6
57303,1
53998,9
3743,0
31157,3
22255,5
37275,5
6204,2
59459,5
45664,6
12214,3
14409,9
54045,5
5440,5
44261,9
25368,6
65704,9
8858,2
41026,7
59087,4
1077,3
685,8
25300,7
29873,0
26989,3
27438,6
43039,7
49066,6
67411,1
68362,3
60919,2
22557,8
33265,4
38142,8
67144,7
18761,1
21890,0
19840,4
3580,5
55766,8
284,5
8135,3
13652,9
22574,4
30644,3
10634,4
20873,8
24755,0
48136,0
4332,7
69906,4
848,4
3102,2
37456,8
24874,4
66491,5
69688,0
67607,0
68106,7
44568,8
47491,4
26511,6
61898,0
39481,9
2502,7
59197,0
38518,4
40158,8
52966,3
65594,1
28984,9
10574,2
60135,1
28603,2
68987,5
50969,3
24821,9
58546,0
14814,7
27795,3
53331,6
49134,1
48319,6
20499,3
56880,7
29661,7
57269,5
67997,5
39941,3
67597,8
28919,4
24488,6
18590,0
21785,8
64389,8
29462,5
56763,4
1892,6
26312,2
59416,3
53361,1
26596,3
26523,8
64505,9
11311,8
41107,3
42866,2
44213,4
65763,2
50656,4
15282,8
57964,2
22670,4
55094,7
5953,7
53453,3
32223,3
47710,2
7164,0
25681,7
66109,2
4753,2
25726,5
37660,2
61153,6
21878,1
9856,1
23488,3
46022,4
21947,3
14668,0
45179,7
46786,4
36401,2
21903,0
64458,4
29354,5
52519,4
66899,5
45541,1
63588,8
24938,7
13602,5
21191,0
43265,0
47034,8
49086,0
35227,4
64688,3
59794,9
33717,7
9611,8
22340,9
5135,2
265,8
44211,3
65370,1
21363,4
28796,3
41319,4
15557,1
17658,8
42395,6
32631,6
5139,3
56635,0
65056,5
52091,8
17414,5
19122,1
49108,3
41715,1
62767,3
29728,6
58111,6
30145,1
30867,8
28801,2
44475,2
68054,4
27823,7
27392,7
49258,6
68084,9
16241,1
510,1
5380,2
47923,0
37303,0
25622,5
60281,9
30278,5
48426,3
39809,4
9439,0
17239,5
9706,3
53004,1
37743,2
4921,5
31024,2
22007,7
55279,1
8165,9
54892,3
46570,3
30101,0
8073,9
28422,9
6181,1
63869,9
61714,9
18892,0
49686,5
69056,3
32670,6
38027,1
49546,4
30725,4
46525,3
67965,5
39910,5
10687,2
33974,9
14273,2
27308,4
56695,5
50520,7
52965,1
4154,3
48599,3
57853,5
44502,2
10474,7
21690,3
25917,6
9406,0
24968,2
12992,0
9558,4
3830,2
12107,0
60224,1
20683,9
17794,5
17339,2
11123,9
25806,7
55122,8
16961,0
9107,3
68639,2
35385,6
36086,5
58108,0
2248,5
24205,3
47888,8
42050,2
24802,6
44377,2
15062,7
59078,0
67538,7
5666,5
56929,0
45534,5
33702,4
59720,2
66277,5
23938,5
44537,9
59410,2
34310,2
253,2
39605,7
1852,2
40191,6
21295,8
68434,4
25770,6
25766,8
29454,6
14905,4
45002,1
49894,0
5699,8
49968,3
43289,5
30184,9
50592,5
311,6
42100,0
29636,3
29897,1
24373,3
28398,4
6544,8
27507,7
49146,4
42895,4
43479,2
22233,4
13274,8
57475,2
16154,8
26380,9
43679,6
33084,1
53031,4
53383,1
54429,5
61828,3
12703,0
24963,6
69022,3
56947,5
18142,7
34784,4
40218,0
63891,9
67086,0
4747,9
66555,8
26600,7
58309,1
27895,1
67835,0
3846,7
47682,7
48413,9
52890,8
20260,7
62626,1
10786,6
18834,7
66255,3
23904,4
42156,1
27330,1
691,1
26941,2
38980,6
18614,8
20998,6
64917,1
21933,0
22945,2
14927,4
36347,8
20629,2
44513,0
47408,2
54060,3
25082,0
1905,9
1366,6
14954,7
68359,0
9899,5
59195,3
45114,7
62230,3
28856,8
9295,6
33849,4
22506,5
42786,1
25024,0
59328,3
69174,0
33492,0
10080,0
594,8
30648,6
26996,8
64263,5
15579,5
54986,8
64932,1
61003,5
39092,8
8819,5
51516,9
23084,9
15646,7
32115,3
2567,3
19466,2
45738,8
33212,9
13144,3
57415,3
10120,0
13526,9
31749,8
60688,6
69405,0
12562,9
5355,1
56384,1
56985,8
47567,8
51595,9
67044,9
31284,7
26645,0
7243,0
47035,1
48732,3
54385,7
34854,0
24924,1
54447,4
2569,4
63746,3
42332,1
55211,8
3504,4
14379,7
15078,4
23776,2
60674,5
54880,5
28012,7
36321,2
27865,0
17511,4
55506,5
50304,9
10965,7
60347,5
61741,7
32654,2
25018,8
48087,4
4522,4
66754,2
21294,6
58842,6
7912,1
44993,2
16690,2
19262,7
69787,3
16922,3
20824,1
46480,3
23416,6
47281,5
25346,3
21164,2
56904,6
60175,7
1520,6
5043,8
48025,0
17517,9
13263,4
24370,8
60128,8
14348,7
3765,2
69812,3
68699,8
69115,3
61591,3
30194,1
58180,0
34924,6
38124,2
23597,5
45288,0
68169,6
42977,7
18729,7
35231,3
29666,1
67559,5
43874,2
9650,8
46975,0
60071,0
15099,1
49433,3
26814,5
47894,9
57836,7
14110,0
58192,2
30997,2
42855,9
29148,0
2996,0
55435,9
62516,9
47868,1
32262,4
30410,5
37066,5
7960,2
48819,4
47275,0
36992,1
47118,1
51590,9
15506,2
27651,3
44703,0
50000,3
66309,0
49435,3
45042,0
10588,9
35841,8
28674,9
20697,3
68748,0
47740,0
22478,1
31365,1
54126,3
61944,0
51268,3
46695,6
16036,8
7732,2
56398,3
24919,9
9337,4
1668,3
24241,8
38008,0
69966,6
42202,7
48561,5
38306,6
42651,9
64346,6
29119,0
12708,9
36418,9
57687,4
44340,9
39651,7
65391,6
68135,8
14471,5
44589,0
32996,5
63933,2
48702,3
68193,4
68615,2
36800,5
4105,1
10507,9
14415,4
6313,6
63650,0
63854,7
63277,7
12557,8
34633,7
32548,5
65572,5
3163,8
37575,9
8360,3
54721,7
47579,0
49153,6
49251,4
30995,6
69163,3
37048,9
8172,0
69530,9
51343,3
32246,1
63620,3
8040,1
67931,9
59013,8
9638,3
43910,1
58251,6
45306,2
17795,7
10199,9
28754,9
58774,3
50647,1
33726,4
29430,1
55058,5
52875,5
3037,4
62874,7
37047,0
51766,7
52114,0
32314,3
36237,6
56216,9
17877,0
37673,7
55240,9
31577,6
64610,9
65805,9
18291,8
17428,4
32268,0
25654,5
58147,1
32908,9
6015,7
53195,0
33424,8
18940,1
38185,6
67947,4
4255,7
51393,9
9080,3
17257,3
58696,9
44875,8
35621,1
27571,2
275,4
10259,0
60830,2
67990,1
45101,5
69558,3
48770,3
24097,5
25278,0
40151,2
38066,3
45263,5
12350,3
30059,4
42209,9
30606,1
39303,4
20397,3
6812,4
28981,1
5838,3
39734,2
65331,1
67225,0
7373,0
61045,9
7157,9
65335,4
49240,7
30937,8
29391,3
47135,0
51915,3
39106,1
26541,2
233,2
35062,5
29800,3
60176,1
45592,7
39467,2
53397,9
36116,0
25682,4
1943,8
2965,5
31613,6
66529,4
21513,0
26247,3
64231,8
5156,2
58133,6
68286,1
34018,3
66942,5
23147,8
30025,6
45625,9
56176,0
23800,2
8948,3
31543,4
18137,0
20044,5
9556,6
32152,9
4348,8
69994,1
58555,4
46210,1
67478,5
48786,4
48202,4
48389,4
58294,9
32462,1
52675,1
39436,5
57999,2
16560,6
50742,7
5040,6
34692,5
31156,7
37840,4
17920,5
14011,7
13085,6
56957,2
56120,2
24844,2
15529,6
68944,6
3203,4
